Date,Open,High,Low,Close,Adj Close,Volume
2017-06-30,141.029999,142.380005,139.919998,140.899994,140.899994,12276700
2017-07-03,141.75,142.490005,139.494995,140.990005,140.990005,6975700
2017-07-05,141.16000400000001,145.0,140.330002,144.869995,144.869995,16995800
2017-07-06,143.009995,143.619995,141.830002,142.199997,142.199997,11934200
2017-07-07,142.649994,143.378998,141.830994,142.429993,142.429993,8046200
2017-07-10,143.0,144.16000400000001,142.25,143.809998,143.809998,10351500
2017-07-11,144.28999299999998,145.869995,143.259995,145.809998,145.809998,13519900
2017-07-12,147.380005,149.300003,146.850006,149.0,149.0,14955800
2017-07-13,149.520004,150.0,148.0,149.520004,149.520004,11683400
2017-07-14,150.119995,152.25,149.690002,151.830002,151.830002,11469400
2017-07-17,153.529999,153.699997,150.419998,151.229996,151.229996,15342700
2017-07-18,151.080002,154.600006,150.479996,153.75,153.75,15313000
2017-07-19,155.139999,156.41000400000001,152.639999,153.149994,153.149994,16896100
2017-07-20,153.96000700000002,154.119995,151.83999599999999,152.110001,152.110001,16739800
2017-07-21,151.78999299999998,152.149994,150.309998,151.889999,151.889999,11452700
2017-07-24,152.770004,153.229996,151.600006,152.259995,152.259995,10649100
2017-07-25,152.360001,152.75,150.850006,152.440002,152.440002,8460300
2017-07-26,152.529999,156.0,152.360001,155.78999299999998,155.78999299999998,14466300
2017-07-27,157.850006,160.389999,151.330002,154.149994,154.149994,26058500
2017-07-28,153.96000700000002,158.96000700000002,152.820007,157.559998,157.559998,14449400
2017-07-31,158.899994,159.389999,153.5,154.949997,154.949997,17782400
2017-08-01,156.25,156.610001,153.800003,154.729996,154.729996,12035300
2017-08-02,155.470001,155.75,149.100006,151.91000400000001,151.91000400000001,19529300
2017-08-03,152.100006,153.800003,149.600006,153.320007,153.320007,12435400
2017-08-04,154.320007,154.320007,152.16000400000001,153.330002,153.330002,10035600
2017-08-07,154.830002,158.990005,154.369995,158.83999599999999,158.83999599999999,15906400
2017-08-08,158.559998,159.83999599999999,156.800003,157.5,157.5,15447100
2017-08-09,156.050003,157.71000700000002,155.199997,157.490005,157.490005,11022600
2017-08-10,156.199997,156.5,151.25,151.770004,151.770004,19298900
2017-08-11,150.509995,152.570007,147.5,151.699997,151.699997,22327400
2017-08-14,154.770004,155.080002,153.100006,154.610001,154.610001,14601800
2017-08-15,155.740005,158.320007,154.0,157.75,157.75,18635700
2017-08-16,160.0,160.350006,158.53500400000001,159.5,159.5,21318300
2017-08-17,166.119995,168.0,163.509995,163.919998,163.919998,56840300
2017-08-18,165.360001,169.5,164.100006,167.5,167.5,31492500
2017-08-21,168.28999299999998,170.600006,166.979996,169.25,169.25,22352300
2017-08-22,170.020004,174.770004,169.639999,174.46000700000002,174.46000700000002,24481900
2017-08-23,172.899994,176.229996,172.75,175.800003,175.800003,21939000
2017-08-24,177.0,177.0,174.300003,175.0,175.0,20795200
2017-08-25,174.800003,174.940002,171.110001,171.740005,171.740005,24184700
2017-08-28,171.149994,171.33999599999999,167.059998,168.300003,168.300003,24615900
