date time ip TIME PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty 
20190228 14:30:22 12.1.21.20 Linux 3.10.0-514.el7.x86_64 (corpsvr2) 	02/28/2019 	_x86_64_	(48 CPU)
20190228 14:30:22 12.1.21.20 
20190228 14:30:22 12.1.21.20 02:32:09 PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20190228 14:30:22 12.1.21.20 02:32:10 PM 165629700  98188332     37.22         0  83640688  34223668     12.20  17627112  77761940       740
20190228 14:30:22 12.1.21.20 02:32:11 PM 165630092  98187940     37.22         0  83640692  34223792     12.20  17627168  77761940       752
20190228 14:30:22 12.1.21.20 02:32:12 PM 165628656  98189376     37.22         0  83640752  34224116     12.20  17626944  77761948       608
20190228 14:30:22 12.1.21.20 02:32:13 PM 165628892  98189140     37.22         0  83640804  34223252     12.20  17627040  77761968       656
20190228 14:30:22 12.1.21.20 02:32:14 PM 165627904  98190128     37.22         0  83640832  34222516     12.20  17627904  77761964       684
20190228 14:30:22 12.1.21.20 02:32:15 PM 165629420  98188612     37.22         0  83640868  34223004     12.20  17627584  77761968       692
20190228 14:30:22 12.1.21.20 02:32:16 PM 165628140  98189892     37.22         0  83640912  34222896     12.20  17627592  77761964       716
20190228 14:30:22 12.1.21.20 02:32:17 PM 165629584  98188448     37.22         0  83640976  34223732     12.20  17627588  77761968       784
20190228 14:30:22 12.1.21.20 02:32:18 PM 165629280  98188752     37.22         0  83640980  34222924     12.20  17627608  77761968       788
20190228 14:30:22 12.1.21.20 02:32:19 PM 165629396  98188636     37.22         0  83641060  34223304     12.20  17627864  77761976       864
20190228 14:30:22 12.1.21.20 02:32:20 PM 165627924  98190108     37.22         0  83641060  34225276     12.20  17628872  77761976       864
20190228 14:30:22 12.1.21.20 02:32:21 PM 165629016  98189016     37.22         0  83641140  34223868     12.20  17627284  77761976       636
20190228 14:30:22 12.1.21.20 02:32:23 PM 165625732  98192300     37.22         0  83641140  34223836     12.20  17627888  77761976       636
20190228 14:30:22 12.1.21.20 02:32:24 PM 165627544  98190488     37.22         0  83641188  34225080     12.20  17628032  77761980       680
20190228 14:30:22 12.1.21.20 02:32:25 PM 165628156  98189876     37.22         0  83641220  34224264     12.20  17628064  77761980       712
20190228 14:30:22 12.1.21.20 02:32:26 PM 165628020  98190012     37.22         0  83641252  34223884     12.20  17628772  77761976       744
20190228 14:30:22 12.1.21.20 02:32:27 PM 165628744  98189288     37.22         0  83641288  34226392     12.20  17628320  77761980       784
20190228 14:30:22 12.1.21.20 02:32:28 PM 165628464  98189568     37.22         0  83641336  34224276     12.20  17628144  77761992       724
20190228 14:30:22 12.1.21.20 02:32:29 PM 165628904  98189128     37.22         0  83641380  34224256     12.20  17627092  77761996       756
20190228 14:30:22 12.1.21.20 02:32:30 PM 165629004  98189028     37.22         0  83641412  34223884     12.20  17628540  77762008       788
20190228 14:30:22 12.1.21.20 02:32:31 PM 165628424  98189608     37.22         0  83641468  34223884     12.20  17627740  77762000       840
20190228 14:30:22 12.1.21.20 02:32:32 PM 165628564  98189468     37.22         0  83641524  34224320     12.20  17628112  77762008       884
20190228 14:30:22 12.1.21.20 02:32:33 PM 165627852  98190180     37.22         0  83641524  34224324     12.20  17628616  77762008       884
20190228 14:30:22 12.1.21.20 02:32:34 PM 165629128  98188904     37.22         0  83641548  34223948     12.20  17627996  77762012       892
20190228 14:30:22 12.1.21.20 02:32:35 PM 165627808  98190224     37.22         0  83641608  34223932     12.20  17628628  77762004       952
20190228 14:30:22 12.1.21.20 02:32:36 PM 165629896  98188136     37.22         0  83641668  34223752     12.20  17627956  77762016      1012
20190228 14:30:22 12.1.21.20 02:32:37 PM 165628172  98189860     37.22         0  83641668  34223192     12.20  17628964  77762016      1012
20190228 14:30:22 12.1.21.20 02:32:38 PM 165627976  98190056     37.22         0  83641712  34225380     12.20  17629384  77762016       588
20190228 14:30:22 12.1.21.20 02:32:39 PM 165628648  98189384     37.22         0  83641752  34222904     12.20  17628588  77762024       632
20190228 14:30:22 12.1.21.20 02:32:40 PM 165629144  98188888     37.22         0  83641840  34224144     12.20  17628372  77762032       708
20190228 14:30:22 12.1.21.20 02:32:41 PM 165627908  98190124     37.22         0  83641840  34223280     12.20  17628652  77762032       708
20190228 14:30:22 12.1.21.20 02:32:42 PM 165628692  98189340     37.22         0  83641892  34223616     12.20  17628240  77762036       460
20190228 14:30:22 12.1.21.20 02:32:43 PM 165628244  98189788     37.22         0  83641920  34223988     12.20  17628588  77762036       492
20190228 14:30:22 12.1.21.20 02:32:44 PM 165628092  98189940     37.22         0  83641980  34226112     12.20  17628784  77762028       548
20190228 14:30:22 12.1.21.20 02:32:45 PM 165628560  98189472     37.22         0  83641980  34223612     12.20  17628784  77762028       548
20190228 14:30:22 12.1.21.20 02:32:46 PM 165628680  98189352     37.22         0  83642032  34223600     12.20  17628668  77762040       588
20190228 14:30:22 12.1.21.20 02:32:47 PM 165628796  98189236     37.22         0  83642088  34223612     12.20  17628732  77762036       612
20190228 14:30:22 12.1.21.20 02:32:48 PM 165628156  98189876     37.22         0  83642112  34223992     12.20  17628988  77762028       640
20190228 14:30:22 12.1.21.20 02:32:49 PM 165628368  98189664     37.22         0  83642168  34224008     12.20  17628944  77762032       696
20190228 14:30:22 12.1.21.20 02:32:50 PM 165628368  98189664     37.22         0  83642168  34224004     12.20  17628944  77762032       696
20190228 14:30:22 12.1.21.20 02:32:51 PM 165629012  98189020     37.22         0  83642208  34224004     12.20  17628132  77762040       720
20190228 14:30:22 12.1.21.20 02:32:52 PM 165627664  98190368     37.22         0  83642208  34224372     12.20  17629256  77762040       720
20190228 14:30:22 12.1.21.20 02:32:53 PM 165628064  98189968     37.22         0  83642300  34224740     12.20  17628436  77762040       800
20190228 14:30:22 12.1.21.20 02:32:54 PM 165628192  98189840     37.22         0  83642364  34224756     12.20  17628940  77762040       860
20190228 14:30:22 12.1.21.20 02:32:55 PM 165626936  98191096     37.22         0  83642364  34226876     12.20  17629948  77762040       860
20190228 14:30:22 12.1.21.20 02:32:56 PM 165629372  98188660     37.22         0  83642388  34224372     12.20  17629204  77762052       868
20190228 14:30:22 12.1.21.20 02:32:57 PM 165628712  98189320     37.22         0  83642448  34224000     12.20  17629044  77762044       552
20190228 14:30:22 12.1.21.20 02:32:58 PM 165628464  98189568     37.22         0  83642484  34223988     12.20  17628812  77762048       588
20190228 14:30:22 12.1.21.20 02:32:59 PM 165628144  98189888     37.22         0  83642556  34224012     12.20  17629216  77762056       660
20190228 14:30:22 12.1.21.20 02:33:00 PM 165628368  98189664     37.22         0  83642576  34224016     12.20  17628448  77762052       680
20190228 14:30:22 12.1.21.20 02:33:01 PM 165626992  98191040     37.22         0  83642624  34226744     12.20  17629552  77762064       724
20190228 14:30:22 12.1.21.20 02:33:02 PM 165628160  98189872     37.22         0  83642660  34224628     12.20  17628856  77762072       720
20190228 14:30:22 12.1.21.20 02:33:03 PM 165627272  98190760     37.22         0  83642660  34224252     12.20  17628732  77762072       724
20190228 14:30:22 12.1.21.20 02:33:04 PM 165626296  98191736     37.22         0  83642732  34223596     12.20  17629632  77762076       796
20190228 14:30:22 12.1.21.20 02:33:05 PM 165626260  98191772     37.22         0  83642784  34224036     12.20  17629088  77762076       844
20190228 14:30:22 12.1.21.20 02:33:06 PM 165625864  98192168     37.22         0  83642800  34224016     12.20  17629596  77762076       860
20190228 14:30:22 12.1.21.20 02:33:07 PM 165625348  98192684     37.22         0  83642804  34226796     12.20  17630292  77762076       864
20190228 14:30:22 12.1.21.20 02:33:08 PM 165626280  98191752     37.22         0  83642808  34224292     12.20  17629168  77762076       868
20190228 14:30:22 12.1.21.20 02:33:09 PM 165628084  98189948     37.22         0  83642944  34223996     12.20  17629124  77762088       592
20190228 14:30:22 12.1.21.20 02:33:10 PM 165626336  98191696     37.22         0  83642944  34224372     12.20  17629628  77762088       592
20190228 14:30:22 12.1.21.20 02:33:11 PM 165624224  98193808     37.22         0  83643012  34224388     12.20  17630088  77762104       660
20190228 14:30:22 12.1.21.20 02:33:12 PM 165623464  98194568     37.22         0  83643012  34223984     12.20  17631096  77762104       660
20190228 14:30:22 12.1.21.20 02:33:13 PM 165626280  98191752     37.22         0  83643084  34224868     12.20  17629276  77762100       704
20190228 14:30:22 12.1.21.20 02:33:14 PM 165625060  98192972     37.22         0  83643112  34224008     12.20  17629844  77762104       720
20190228 14:30:22 12.1.21.20 02:33:15 PM 165625088  98192944     37.22         0  83643112  34224384     12.20  17630288  77762104       720
20190228 14:30:22 12.1.21.20 02:33:16 PM 165625640  98192392     37.22         0  83643200  34223992     12.20  17629408  77762120       804
20190228 14:30:22 12.1.21.20 02:33:17 PM 165625436  98192596     37.22         0  83643240  34223480     12.20  17629788  77762120       512
20190228 14:30:22 12.1.21.20 02:33:18 PM 165624496  98193536     37.22         0  83643272  34225976     12.20  17629816  77762136       552
20190228 14:30:22 12.1.21.20 02:33:19 PM 165625564  98192468     37.22         0  83643320  34223852     12.20  17629948  77762132       588
20190228 14:30:22 12.1.21.20 02:33:20 PM 165625044  98192988     37.22         0  83643332  34224244     12.20  17629428  77762132       600
20190228 14:30:22 12.1.21.20 02:33:21 PM 165624064  98193968     37.22         0  83643376  34224644     12.20  17630664  77762124       640
20190228 14:30:22 12.1.21.20 02:33:22 PM 165624164  98193868     37.22         0  83643408  34224628     12.20  17629884  77762128       660
20190228 14:30:22 12.1.21.20 02:33:23 PM 165625756  98192276     37.22         0  83643468  34224604     12.20  17630288  77762128       720
20190228 14:30:22 12.1.21.20 02:33:24 PM 165624388  98193644     37.22         0  83643468  34226744     12.20  17630788  77762128       720
20190228 14:30:22 12.1.21.20 02:33:25 PM 165625140  98192892     37.22         0  83643508  34224628     12.20  17629612  77762136       740
20190228 14:30:22 12.1.21.20 02:33:26 PM 165625436  98192596     37.22         0  83643580  34224680     12.20  17629676  77762144       820
20190228 14:30:22 12.1.21.20 02:33:27 PM 165625788  98192244     37.22         0  83643612  34224240     12.20  17630012  77762140       772
20190228 14:30:22 12.1.21.20 02:33:28 PM 165625812  98192220     37.22         0  83643624  34223852     12.20  17629792  77762144       784
20190228 14:30:22 12.1.21.20 02:33:29 PM 165625420  98192612     37.22         0  83643684  34223860     12.20  17630548  77762148       848
20190228 14:30:22 12.1.21.20 02:33:30 PM 165624920  98193112     37.22         0  83643772  34225960     12.20  17630256  77762148       920
20190228 14:30:22 12.1.21.20 02:33:31 PM 165624920  98193112     37.22         0  83643772  34223856     12.20  17629752  77762148       920
20190228 14:30:22 12.1.21.20 02:33:32 PM 165624644  98193388     37.22         0  83643808  34224240     12.20  17630728  77762144       636
20190228 14:30:22 12.1.21.20 02:33:33 PM 165625248  98192784     37.22         0  83643844  34224228     12.20  17630736  77762148       680
20190228 14:30:22 12.1.21.20 02:33:34 PM 165612640  98205392     37.22         0  83657400  34223760     12.20  17639440  77762144     14236
20190228 14:30:22 12.1.21.20 02:33:35 PM 165543224  98274808     37.25         0  83714136  34224528     12.20  17702192  77763396     70976
20190228 14:30:22 12.1.21.20 02:33:36 PM 165478416  98339616     37.28         0  83774684  34224540     12.20  17768296  77764536    128496
20190228 14:30:22 12.1.21.20 02:33:37 PM 165404564  98413468     37.30         0  83832040  34224656     12.20  17836968  77766292    185364
20190228 14:30:22 12.1.21.20 02:33:38 PM 165328280  98489752     37.33         0  83896628  34225096     12.20  17901348  77766436    249200
20190228 14:30:22 12.1.21.20 02:33:39 PM 165261096  98556936     37.36         0  83955360  34224428     12.20  17974724  77769104    308680
20190228 14:30:22 12.1.21.20 02:33:40 PM 165187040  98630992     37.39         0  84016864  34224792     12.20  18046100  77770900    370184
20190228 14:30:22 12.1.21.20 02:33:41 PM 165114976  98703056     37.41         0  84075640  34226908     12.20  18109396  77770900    428960
20190228 14:30:22 12.1.21.20 02:33:42 PM 165046820  98771212     37.44         0  84132868  34224768     12.20  18179876  77773328    483040
20190228 14:30:22 12.1.21.20 02:33:43 PM 164957592  98860440     37.47         0  84211604  34224748     12.20  18261980  77774404    561772
20190228 14:30:22 12.1.21.20 02:33:44 PM 164873676  98944356     37.50         0  84282332  34224388     12.20  18345640  77776884    632496
20190228 14:30:22 12.1.21.20 02:33:45 PM 164782160  99035872     37.54         0  84358676  34224392     12.20  18430612  77777056    708840
20190228 14:30:22 12.1.21.20 02:33:46 PM 164678560  99139472     37.58         0  84444764  34224392     12.20  18530296  77781176    794924
20190228 14:30:22 12.1.21.20 02:33:47 PM 164598224  99219808     37.61         0  84504924  34226888     12.20  18605224  77781176    512564
20190228 14:30:22 12.1.21.20 02:33:48 PM 164516440  99301592     37.64         0  84577540  34224392     12.20  18685856  77783624    584816
20190228 14:30:22 12.1.21.20 02:33:49 PM 164426712  99391320     37.67         0  84649360  34224028     12.20  18768988  77784748    656628
20190228 14:30:22 12.1.21.20 02:33:50 PM 164332904  99485128     37.71         0  84727856  34224396     12.20  18863032  77786652    735124
20190228 14:30:22 12.1.21.20 02:33:51 PM 164246052  99571980     37.74         0  84803056  34224776     12.20  18940648  77787156    810324
20190228 14:30:22 12.1.21.20 02:33:52 PM 164162144  99655888     37.77         0  84874768  34224768     12.20  19027104  77790116    865792
20190228 14:30:22 12.1.21.20 02:33:53 PM 164069972  99748060     37.81         0  84951360  34226880     12.20  19111588  77791748    941932
20190228 14:30:22 12.1.21.20 02:33:54 PM 163989692  99828340     37.84         0  85024160  34224740     12.20  19191988  77793408   1014732
20190228 14:30:22 12.1.21.20 02:33:55 PM 163891604  99926428     37.88         0  85105096  34224756     12.20  19283016  77795344   1095676
20190228 14:30:22 12.1.21.20 02:33:56 PM 163791196 100026836     37.92         0  85191012  34224776     12.20  19379736  77796800   1181580
20190228 14:30:22 12.1.21.20 02:33:57 PM 163706392 100111640     37.95         0  85264336  34224756     12.20  19462920  77798336   1035156
20190228 14:30:22 12.1.21.20 02:33:58 PM 163606800 100211232     37.98         0  85345116  34224744     12.20  19557672  77799748   1106272
20190228 14:30:22 12.1.21.20 02:33:59 PM 163520764 100297268     38.02         0  85418464  34226836     12.20  19644888  77802604   1179612
20190228 14:30:22 12.1.21.20 02:34:00 PM 163436824 100381208     38.05         0  85493672  34224740     12.20  19718096  77802608   1254820
20190228 14:30:22 12.1.21.20 02:34:01 PM 163353420 100464612     38.08         0  85560352  34224756     12.20  19798196  77804960   1321504
20190228 14:30:22 12.1.21.20 02:34:02 PM 163256388 100561644     38.12         0  85639952  34224348     12.20  19890120  77806788   1401096
20190228 14:30:22 12.1.21.20 02:34:03 PM 163175144 100642888     38.15         0  85708872  34224368     12.20  19970528  77808100    660696
20190228 14:30:22 12.1.21.20 02:34:04 PM 163082148 100735884     38.18         0  85787636  34224284     12.20  20062804  77809844    739536
