date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  29.4  0.0 303:23.13 bridgesvr_+



*********************20190228 14:30:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:23.44 bridgesvr_+



*********************20190228 14:30:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:23.77 bridgesvr_+



*********************20190228 14:30:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:24.08 bridgesvr_+



*********************20190228 14:30:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  13.3  0.0 303:24.38 bridgesvr_+



*********************20190228 14:30:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  18.8  0.0 303:24.69 bridgesvr_+



*********************20190228 14:30:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:25.01 bridgesvr_+



*********************20190228 14:30:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:25.33 bridgesvr_+



*********************20190228 14:30:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:25.63 bridgesvr_+



*********************20190228 14:30:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  18.8  0.0 303:25.95 bridgesvr_+



*********************20190228 14:30:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:26.28 bridgesvr_+



*********************20190228 14:30:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:26.55 bridgesvr_+



*********************20190228 14:30:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:26.87 bridgesvr_+



*********************20190228 14:30:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:27.18 bridgesvr_+



*********************20190228 14:30:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:27.47 bridgesvr_+



*********************20190228 14:30:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:27.78 bridgesvr_+



*********************20190228 14:30:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:28.10 bridgesvr_+



*********************20190228 14:30:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  18.8  0.0 303:28.41 bridgesvr_+



*********************20190228 14:30:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:28.74 bridgesvr_+



*********************20190228 14:30:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  33.3  0.0 303:29.08 bridgesvr_+



*********************20190228 14:30:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:29.40 bridgesvr_+



*********************20190228 14:30:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  33.3  0.0 303:29.71 bridgesvr_+



*********************20190228 14:30:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:30.01 bridgesvr_+



*********************20190228 14:30:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:30.33 bridgesvr_+



*********************20190228 14:30:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:30.64 bridgesvr_+



*********************20190228 14:30:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:30.96 bridgesvr_+



*********************20190228 14:30:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:31.28 bridgesvr_+



*********************20190228 14:30:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  33.3  0.0 303:31.60 bridgesvr_+



*********************20190228 14:30:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:31.90 bridgesvr_+



*********************20190228 14:30:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  33.3  0.0 303:32.22 bridgesvr_+



*********************20190228 14:30:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  20.0  0.0 303:32.51 bridgesvr_+



*********************20190228 14:31:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  20.0  0.0 303:32.81 bridgesvr_+



*********************20190228 14:31:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:33.12 bridgesvr_+



*********************20190228 14:31:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:33.44 bridgesvr_+



*********************20190228 14:31:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:33.75 bridgesvr_+



*********************20190228 14:31:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:34.06 bridgesvr_+



*********************20190228 14:31:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  33.3  0.0 303:34.38 bridgesvr_+



*********************20190228 14:31:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:34.69 bridgesvr_+



*********************20190228 14:31:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  18.8  0.0 303:35.01 bridgesvr_+



*********************20190228 14:31:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:35.32 bridgesvr_+



*********************20190228 14:31:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:35.63 bridgesvr_+



*********************20190228 14:31:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:35.95 bridgesvr_+



*********************20190228 14:31:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:36.27 bridgesvr_+



*********************20190228 14:31:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:36.59 bridgesvr_+



*********************20190228 14:31:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:36.89 bridgesvr_+



*********************20190228 14:31:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  33.3  0.0 303:37.21 bridgesvr_+



*********************20190228 14:31:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:37.53 bridgesvr_+



*********************20190228 14:31:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:37.83 bridgesvr_+



*********************20190228 14:31:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:38.14 bridgesvr_+



*********************20190228 14:31:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:38.45 bridgesvr_+



*********************20190228 14:31:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:38.77 bridgesvr_+



*********************20190228 14:31:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:39.05 bridgesvr_+



*********************20190228 14:31:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:39.36 bridgesvr_+



*********************20190228 14:31:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
